image,num_preds,num_drawn,gt_count,scores,boxes
190388.png,15,3,3,"[0.9967246651649475, 0.99379563331604, 0.9903321862220764, 0.5242171883583069, 0.4524622857570648, 0.24701383709907532, 0.2466878443956375, 0.23720841109752655, 0.16191545128822327, 0.16086551547050476, 0.1456577181816101, 0.09316740930080414, 0.06915254145860672, 0.06211676076054573, 0.057747747749090195]","[[968.223388671875, 187.6726531982422, 1098.58447265625, 437.7554626464844], [393.90533447265625, 763.9482421875, 519.9524536132812, 1019.48388671875], [538.3782348632812, 743.666259765625, 663.1336059570312, 1010.153076171875], [579.4952392578125, 950.4345092773438, 639.6048583984375, 1024.0], [455.8160095214844, 749.8606567382812, 646.0988159179688, 1018.5411376953125], [409.40350341796875, 766.6983642578125, 504.3604431152344, 915.4113159179688], [530.7522583007812, 958.6098022460938, 624.9986572265625, 1023.505126953125], [529.3610229492188, 965.0968017578125, 582.918701171875, 1021.7077026367188], [267.3435363769531, 53.961971282958984, 437.4060974121094, 234.6403045654297], [436.5918273925781, 831.03466796875, 513.5914306640625, 1016.3201293945312], [547.0601196289062, 736.3342895507812, 659.9805908203125, 871.2203979492188], [553.9978637695312, 740.3051147460938, 631.46240234375, 818.9296875], [418.3558349609375, 759.8585205078125, 573.3521118164062, 970.7656860351562], [471.35076904296875, 950.3916015625, 649.0570068359375, 1024.0], [547.432861328125, 747.8666381835938, 622.33154296875, 956.96630859375]]"
190389.png,10,1,1,"[0.9817028641700745, 0.8793433308601379, 0.8188190460205078, 0.30440554022789, 0.19453328847885132, 0.18359383940696716, 0.1524076908826828, 0.13151049613952637, 0.0943710058927536, 0.09007683396339417]","[[817.6731567382812, 165.33062744140625, 936.92724609375, 361.9167785644531], [871.1771850585938, 277.9128723144531, 932.3123168945312, 457.4831237792969], [798.9306640625, 253.27566528320312, 916.5363159179688, 477.50323486328125], [788.6646118164062, 159.26222229003906, 951.3214721679688, 450.5461120605469], [794.238037109375, 259.0509338378906, 871.2289428710938, 377.6735534667969], [883.6770629882812, 279.79327392578125, 915.990966796875, 449.0900573730469], [851.350341796875, 261.61102294921875, 958.1489868164062, 443.01849365234375], [822.1884155273438, 275.748291015625, 909.1746826171875, 407.4084167480469], [780.0094604492188, 221.23138427734375, 905.461181640625, 403.6195983886719], [812.5438232421875, 161.7366180419922, 928.0867919921875, 272.7087707519531]]"
190390.png,7,3,3,"[0.9976167678833008, 0.9975340366363525, 0.996651828289032, 0.17036233842372894, 0.08820264786481857, 0.07695964723825455, 0.05361372232437134]","[[89.96241760253906, 494.9539794921875, 195.55116271972656, 759.4509887695312], [286.4338684082031, 535.658447265625, 388.4776916503906, 815.359619140625], [1174.76708984375, 304.9869384765625, 1280.0, 534.2669677734375], [266.62890625, 56.49702835083008, 418.4558410644531, 245.2110137939453], [1049.4022216796875, 299.90777587890625, 1178.6043701171875, 509.60369873046875], [1226.7625732421875, 304.24627685546875, 1280.0, 526.8359375], [1045.06103515625, 291.0060119628906, 1280.0, 539.6976318359375]]"
190391.png,10,3,3,"[0.9924276471138, 0.9726764559745789, 0.9517437219619751, 0.36593392491340637, 0.1902191936969757, 0.12875042855739594, 0.09894377738237381, 0.08842314779758453, 0.08428607881069183, 0.07924653589725494]","[[20.537416458129883, 457.8663330078125, 121.02915954589844, 716.0010986328125], [0.0, 458.9384765625, 48.33423614501953, 738.5339965820312], [1217.6624755859375, 485.3114013671875, 1280.0, 708.427734375], [1.6667455434799194, 464.85833740234375, 44.317176818847656, 584.2315673828125], [3.7719249725341797, 466.4443664550781, 30.431093215942383, 653.0665283203125], [1234.0084228515625, 496.3948669433594, 1280.0, 631.95947265625], [0.7390600442886353, 441.7082824707031, 70.86104583740234, 634.013916015625], [1200.1199951171875, 440.9757080078125, 1280.0, 796.6906127929688], [17.85411262512207, 481.72283935546875, 39.11786651611328, 709.2583618164062], [0.0, 464.2458190917969, 13.101070404052734, 730.8602905273438]]"
190392.png,11,5,6,"[0.9968993663787842, 0.9968512654304504, 0.9959201812744141, 0.9883376955986023, 0.9372912645339966, 0.8211602568626404, 0.10514775663614273, 0.09124015271663666, 0.07283470779657364, 0.0720742791891098, 0.05728854238986969]","[[32.46696853637695, 237.32948303222656, 132.88136291503906, 487.4860534667969], [179.1574249267578, 761.802001953125, 284.997802734375, 1016.0734252929688], [141.087646484375, 225.25448608398438, 230.94566345214844, 484.69720458984375], [438.8297424316406, 922.5987548828125, 531.1495361328125, 1024.0], [854.51171875, 932.02099609375, 926.6953125, 1024.0], [322.78656005859375, 962.0735473632812, 395.714599609375, 1024.0], [46.70459747314453, 220.43502807617188, 194.7526092529297, 502.99932861328125], [534.5346069335938, 0.0, 606.680908203125, 100.35802459716797], [268.0103759765625, 58.11745834350586, 435.1930236816406, 227.06219482421875], [789.8614501953125, 926.8540649414062, 949.9537963867188, 1024.0], [278.6659240722656, 947.5842895507812, 420.0721130371094, 1024.0]]"
190393.png,13,4,6,"[0.9919547438621521, 0.9916493892669678, 0.9824777245521545, 0.940680742263794, 0.8871632218360901, 0.8653201460838318, 0.3769112527370453, 0.3000674843788147, 0.18362289667129517, 0.12811850011348724, 0.07962313294410706, 0.07830201089382172, 0.07777360826730728]","[[398.18609619140625, 658.1097412109375, 502.21881103515625, 933.0686645507812], [269.8047180175781, 410.5970153808594, 380.3902587890625, 632.5886840820312], [314.5927734375, 573.3392333984375, 404.8961181640625, 833.5661010742188], [442.62335205078125, 946.4481811523438, 557.26953125, 1024.0], [257.09112548828125, 591.0576782226562, 364.1642761230469, 845.907958984375], [595.2757568359375, 960.5775756835938, 671.706787109375, 1023.8806762695312], [257.78631591796875, 567.0991821289062, 452.6237487792969, 858.4840698242188], [402.537841796875, 658.799072265625, 490.401123046875, 801.2745361328125], [456.2652893066406, 944.7492065429688, 664.2113037109375, 1024.0], [545.3336791992188, 947.6624145507812, 688.8718872070312, 1024.0], [338.5134582519531, 602.1815185546875, 445.9119873046875, 824.95703125], [245.8002166748047, 405.8630676269531, 346.5526428222656, 692.568603515625], [254.2225341796875, 633.3822631835938, 323.9468688964844, 854.8142700195312]]"
190394.png,5,1,1,"[0.9645158052444458, 0.3343324065208435, 0.1877465844154358, 0.09779811650514603, 0.09404265135526657]","[[1159.21728515625, 285.3391418457031, 1269.2646484375, 443.3387451171875], [1156.724853515625, 264.8464050292969, 1276.7757568359375, 566.4323120117188], [1169.7393798828125, 286.2991638183594, 1242.7940673828125, 405.22454833984375], [542.0873413085938, 0.0, 605.9576416015625, 101.0123291015625], [1188.543212890625, 291.18115234375, 1279.2392578125, 398.335693359375]]"
190395.png,4,2,2,"[0.9969584941864014, 0.994944155216217, 0.07361258566379547, 0.06293227523565292]","[[561.165283203125, 815.8374633789062, 669.3264770507812, 1016.4730834960938], [458.5518798828125, 831.665771484375, 561.880126953125, 1023.19140625], [272.03857421875, 59.51331329345703, 444.2899169921875, 209.17002868652344], [482.0950012207031, 814.0999145507812, 615.2115478515625, 1016.2516479492188]]"
190396.png,8,3,3,"[0.9969326257705688, 0.9961572289466858, 0.9848254323005676, 0.29682260751724243, 0.12641863524913788, 0.10080172121524811, 0.07674279063940048, 0.06935031712055206]","[[128.4185333251953, 376.7757263183594, 238.85736083984375, 665.6435546875], [235.71214294433594, 392.3194885253906, 341.26226806640625, 647.0297241210938], [1163.334228515625, 445.3353271484375, 1271.242919921875, 606.3516845703125], [1159.06298828125, 421.88592529296875, 1277.7174072265625, 738.9137573242188], [265.71435546875, 60.48448181152344, 433.82867431640625, 226.7440643310547], [1151.602294921875, 500.06182861328125, 1280.0, 663.1254272460938], [153.89149475097656, 358.5152282714844, 339.13037109375, 659.3289184570312], [140.87266540527344, 369.8883972167969, 259.3197326660156, 561.4176635742188]]"
190397.png,4,2,2,"[0.9982572197914124, 0.9781158566474915, 0.08006332814693451, 0.07108265906572342]","[[290.8343200683594, 656.6685791015625, 403.4256591796875, 907.2034301757812], [1216.28125, 504.83624267578125, 1280.0, 710.3856201171875], [1234.2115478515625, 512.8748779296875, 1280.0, 642.190185546875], [1196.2354736328125, 454.24835205078125, 1280.0, 801.5137939453125]]"
190398.png,24,6,7,"[0.9982841610908508, 0.9957597851753235, 0.9920306205749512, 0.987343430519104, 0.9838167428970337, 0.9558818936347961, 0.740165114402771, 0.7012942433357239, 0.6764246225357056, 0.47492337226867676, 0.35096845030784607, 0.24145464599132538, 0.1459512561559677, 0.14334791898727417, 0.1339740753173828, 0.09966805577278137, 0.0892585963010788, 0.07775771617889404, 0.06798377633094788, 0.060449082404375076, 0.0537075474858284, 0.053628962486982346, 0.0533781461417675, 0.05187316983938217]","[[199.63162231445312, 328.81414794921875, 329.7290954589844, 607.8270263671875], [134.679931640625, 483.20599365234375, 240.0950469970703, 732.8655395507812], [0.5297924876213074, 472.9499206542969, 81.42236328125, 740.3616333007812], [32.04460906982422, 374.09381103515625, 127.88230895996094, 621.5823974609375], [94.54215240478516, 376.2875671386719, 178.9705047607422, 608.2799682617188], [836.5919189453125, 954.4984130859375, 922.9397583007812, 1023.8773193359375], [759.9517822265625, 982.436279296875, 813.1632080078125, 1024.0], [17.826358795166016, 403.23370361328125, 97.357177734375, 646.8255004882812], [108.35677337646484, 406.8245544433594, 216.5118865966797, 639.4409790039062], [27.201873779296875, 377.10638427734375, 230.86395263671875, 613.9930419921875], [8.958125114440918, 388.4910888671875, 156.02772521972656, 684.9331665039062], [71.98171997070312, 390.1470947265625, 137.30743408203125, 626.8590698242188], [90.84518432617188, 436.91546630859375, 266.5473327636719, 727.5726318359375], [36.98636245727539, 371.6894836425781, 106.80025482177734, 519.5286865234375], [105.85911560058594, 377.3815612792969, 185.4368438720703, 506.2646789550781], [78.1019287109375, 349.2833557128906, 307.1874694824219, 603.9833984375], [60.20756530761719, 378.53167724609375, 205.48988342285156, 531.4444580078125], [754.1820678710938, 975.0914916992188, 860.0005493164062, 1024.0], [242.52255249023438, 348.8827209472656, 356.16448974609375, 589.373046875], [143.6854248046875, 354.42547607421875, 327.91326904296875, 723.2136840820312], [24.73160171508789, 455.896484375, 206.2787322998047, 740.2233276367188], [280.5432434082031, 354.7516784667969, 341.60943603515625, 556.2177124023438], [125.80305480957031, 420.962890625, 192.5955810546875, 607.450927734375], [710.8267822265625, 956.4522705078125, 955.800537109375, 1024.0]]"
190399.png,9,3,4,"[0.9940567016601562, 0.9917851686477661, 0.9914554953575134, 0.7348392009735107, 0.3108476996421814, 0.25966453552246094, 0.19345790147781372, 0.1438037008047104, 0.09434986114501953]","[[1051.462646484375, 364.0218200683594, 1175.194091796875, 555.2376098632812], [260.8490295410156, 376.996826171875, 371.951904296875, 646.1868286132812], [194.19265747070312, 378.1865539550781, 284.2834167480469, 651.458984375], [535.8803100585938, 970.7467651367188, 592.2391357421875, 1024.0], [1030.4625244140625, 481.5440979003906, 1135.183349609375, 660.8275146484375], [1041.010498046875, 424.2727966308594, 1172.5831298828125, 647.3260498046875], [265.51287841796875, 56.5783576965332, 419.24163818359375, 247.23287963867188], [268.3634948730469, 375.8853454589844, 365.94482421875, 505.4718322753906], [254.98619079589844, 374.93194580078125, 337.88934326171875, 461.2965393066406]]"
190400.png,3,2,2,"[0.9966375827789307, 0.9828466773033142, 0.17744866013526917]","[[203.58273315429688, 693.394287109375, 324.9851379394531, 978.9459838867188], [607.505615234375, 0.47315916419029236, 714.899658203125, 139.39768981933594], [216.75692749023438, 675.8653564453125, 336.66064453125, 857.0191040039062]]"
190401.png,5,2,2,"[0.9954096674919128, 0.994236946105957, 0.1642945408821106, 0.1339947134256363, 0.0720902681350708]","[[456.1339111328125, 786.1381225585938, 564.0338745117188, 1021.7933959960938], [892.3092651367188, 663.4403076171875, 1023.0034790039062, 942.3591918945312], [940.2571411132812, 662.3680419921875, 1001.0625, 942.7505493164062], [269.2691345214844, 55.18523406982422, 430.62921142578125, 234.0437774658203], [458.46575927734375, 789.7088012695312, 541.9646606445312, 930.404296875]]"
190402.png,11,4,4,"[0.9979154467582703, 0.9937648773193359, 0.9899535775184631, 0.9501746892929077, 0.35752227902412415, 0.33469247817993164, 0.22782137989997864, 0.20455963909626007, 0.08923913538455963, 0.0781128779053688, 0.0543673150241375]","[[279.6229553222656, 393.34710693359375, 409.12445068359375, 674.61328125], [1131.0703125, 399.1500549316406, 1254.575927734375, 604.0973510742188], [887.4091186523438, 162.54437255859375, 1005.0659790039062, 354.4524841308594], [909.1768798828125, 78.14646911621094, 1024.9661865234375, 262.1685791015625], [909.5782470703125, 74.35897064208984, 1007.4105834960938, 184.1404266357422], [882.8228759765625, 91.25956726074219, 1043.1778564453125, 374.5538330078125], [918.8081665039062, 122.99266052246094, 997.0914916992188, 293.7903747558594], [265.0066833496094, 56.77104187011719, 418.9045715332031, 248.49179077148438], [1129.5809326171875, 385.5911560058594, 1197.55908203125, 587.5594482421875], [930.6332397460938, 93.06522369384766, 1032.522216796875, 205.21707153320312], [321.2091979980469, 435.1473693847656, 395.8166198730469, 677.6209106445312]]"
190403.png,11,4,4,"[0.9962307810783386, 0.9943881630897522, 0.9927970767021179, 0.9872419834136963, 0.22762168943881989, 0.16850143671035767, 0.15410824120044708, 0.1301407366991043, 0.11432977020740509, 0.07250381261110306, 0.05582047626376152]","[[803.5968017578125, 89.27582550048828, 928.4464721679688, 325.9559631347656], [428.63922119140625, 726.9489135742188, 524.8362426757812, 1006.0349731445312], [505.62750244140625, 731.4752197265625, 613.228759765625, 1009.0867919921875], [1189.4510498046875, 332.1417541503906, 1280.0, 555.9540405273438], [513.5674438476562, 720.5742797851562, 615.6056518554688, 876.440673828125], [466.14483642578125, 721.268798828125, 589.2469482421875, 926.886962890625], [265.42083740234375, 57.80784225463867, 418.86138916015625, 249.02268981933594], [523.4848022460938, 791.0543823242188, 592.4698486328125, 1015.6719970703125], [846.9688720703125, 199.68641662597656, 933.279052734375, 335.2568664550781], [1227.225341796875, 338.1385498046875, 1280.0, 519.8657836914062], [1175.830322265625, 304.4659423828125, 1280.0, 701.6558227539062]]"
190404.png,13,3,4,"[0.9951552152633667, 0.9932901859283447, 0.980960488319397, 0.7652032375335693, 0.5935073494911194, 0.2794550061225891, 0.26617640256881714, 0.2588670253753662, 0.1761726289987564, 0.15884587168693542, 0.0674036517739296, 0.06384540349245071, 0.059594567865133286]","[[473.0339050292969, 807.8234252929688, 620.9515991210938, 1023.2341918945312], [861.7715454101562, 217.1658477783203, 980.7844848632812, 432.91796875], [150.05238342285156, 715.3319091796875, 277.0908508300781, 925.4036254882812], [1237.959228515625, 404.369140625, 1280.0, 613.4487915039062], [155.30853271484375, 770.807861328125, 299.81402587890625, 1013.944091796875], [897.0447998046875, 284.8521728515625, 976.8153076171875, 460.7629699707031], [1247.4796142578125, 412.8490905761719, 1279.1785888671875, 547.3361206054688], [273.0066833496094, 53.824607849121094, 426.9915771484375, 237.3778839111328], [163.2205047607422, 741.9148559570312, 274.5347900390625, 859.0338745117188], [856.3084716796875, 217.04730224609375, 918.155517578125, 412.89056396484375], [884.7244262695312, 259.5104675292969, 978.8955078125, 368.73175048828125], [921.0833129882812, 334.19873046875, 991.46240234375, 471.9283447265625], [1209.8135986328125, 350.31256103515625, 1280.0, 598.0380249023438]]"
190405.png,9,3,4,"[0.9969070553779602, 0.9964220523834229, 0.9929925203323364, 0.23204556107521057, 0.17819997668266296, 0.15938995778560638, 0.12066195160150528, 0.0623571015894413, 0.059144772589206696]","[[283.537841796875, 462.993896484375, 385.32073974609375, 728.9492797851562], [1149.307861328125, 442.39105224609375, 1273.932861328125, 666.9771118164062], [224.19288635253906, 465.2206115722656, 318.7948303222656, 736.202880859375], [1241.714111328125, 540.527587890625, 1280.0, 643.4412841796875], [0.044511716812849045, 320.989990234375, 48.73844528198242, 443.53961181640625], [265.9490661621094, 54.61528015136719, 419.5750732421875, 250.45042419433594], [1207.29931640625, 484.9137878417969, 1280.0, 695.02685546875], [1241.2491455078125, 521.2095336914062, 1279.996826171875, 742.13623046875], [0.0, 185.96131896972656, 49.55161666870117, 433.9483642578125]]"
