image,num_preds,num_drawn,gt_count,scores,boxes
01402.png,12,3,3,"[0.9810600876808167, 0.974513590335846, 0.9626282453536987, 0.34486934542655945, 0.3370583653450012, 0.0972733125090599, 0.09044460207223892, 0.08334410935640335, 0.07759055495262146, 0.07485470175743103, 0.07374152541160583, 0.050444647669792175]","[[903.38232421875, 546.7053833007812, 968.4942016601562, 703.2941284179688], [955.5927124023438, 529.5116577148438, 1021.6162109375, 695.55859375], [392.7134704589844, 554.2489013671875, 437.6136779785156, 647.139404296875], [916.4402465820312, 538.9755249023438, 1005.9591064453125, 731.91162109375], [913.7908935546875, 545.75732421875, 956.4785766601562, 658.0281372070312], [378.1676025390625, 552.0435791015625, 448.5730285644531, 675.1312255859375], [910.4415893554688, 606.946533203125, 975.6420288085938, 716.4273071289062], [968.7286376953125, 526.6180419921875, 1022.166748046875, 621.5947875976562], [988.6165771484375, 535.4528198242188, 1024.0, 675.192138671875], [921.5863037109375, 549.6641845703125, 946.5851440429688, 644.4349975585938], [764.4135131835938, 663.2750854492188, 826.513671875, 765.39599609375], [775.1179809570312, 615.37353515625, 841.5789184570312, 758.2005004882812]]"
01403.png,10,2,2,"[0.9873879551887512, 0.9471762776374817, 0.31179729104042053, 0.11175066232681274, 0.10818656533956528, 0.07999224215745926, 0.07650630176067352, 0.0685076117515564, 0.061745770275592804, 0.05448540300130844]","[[373.4524841308594, 555.4088745117188, 428.35498046875, 654.740478515625], [941.4483032226562, 546.7737426757812, 992.458251953125, 682.3226318359375], [938.0906982421875, 553.1913452148438, 1012.43994140625, 737.1851196289062], [350.34234619140625, 550.349365234375, 431.56976318359375, 687.549560546875], [968.4031372070312, 620.6660766601562, 1022.3951416015625, 763.4573974609375], [951.322509765625, 557.5558471679688, 1014.4387817382812, 669.9134521484375], [949.8982543945312, 550.470703125, 974.39501953125, 662.0059814453125], [916.0884399414062, 566.379150390625, 989.1796264648438, 752.6500854492188], [764.5787963867188, 661.989501953125, 826.6434326171875, 765.1770629882812], [925.0145874023438, 550.2698974609375, 980.4767456054688, 662.3095703125]]"
01404.png,8,2,2,"[0.9743623733520508, 0.9662277698516846, 0.3693515658378601, 0.35139957070350647, 0.1635974645614624, 0.10494007170200348, 0.08941866457462311, 0.05343825742602348]","[[956.7999267578125, 549.6882934570312, 1021.2865600585938, 718.5159912109375], [355.47894287109375, 560.7545776367188, 404.7092590332031, 655.7230224609375], [334.97442626953125, 555.8222045898438, 413.47650146484375, 687.0474243164062], [963.898193359375, 550.82080078125, 1014.6083374023438, 650.9672241210938], [987.0488891601562, 560.28662109375, 1023.6555786132812, 703.4561157226562], [764.4749755859375, 664.9976806640625, 826.400634765625, 765.568359375], [967.73486328125, 612.8920288085938, 1023.538818359375, 758.8435668945312], [774.3743896484375, 620.2387084960938, 841.7408447265625, 759.6245727539062]]"
01405.png,10,2,2,"[0.9744910597801208, 0.9292902946472168, 0.5432106256484985, 0.31765568256378174, 0.10979336500167847, 0.10368110984563828, 0.09926418960094452, 0.07072187215089798, 0.061844270676374435, 0.05513926222920418]","[[338.7412414550781, 557.1292724609375, 386.06787109375, 663.7266845703125], [984.1350708007812, 548.0416259765625, 1024.0, 714.1438598632812], [315.0979919433594, 554.2703247070312, 387.5777282714844, 696.1737060546875], [990.8772583007812, 550.0138549804688, 1024.0, 641.0357055664062], [322.4368896484375, 604.4495849609375, 361.256591796875, 662.7877807617188], [764.6013793945312, 662.51318359375, 826.477294921875, 765.2198486328125], [314.8272399902344, 588.348876953125, 371.0638732910156, 678.245849609375], [774.2959594726562, 612.7125244140625, 841.2713623046875, 758.5365600585938], [986.9531860351562, 617.5714721679688, 1020.7423706054688, 761.9537353515625], [353.1154479980469, 558.588623046875, 418.9193115234375, 653.5986328125]]"
01406.png,3,2,3,"[0.9912113547325134, 0.9490704536437988, 0.333122581243515]","[[240.32008361816406, 531.2870483398438, 323.2676696777344, 710.2634887695312], [683.6475830078125, 551.1376342773438, 732.8009643554688, 654.6815185546875], [513.7620849609375, 553.0470581054688, 577.1700439453125, 640.4312133789062]]"
01407.png,4,1,1,"[0.977445125579834, 0.10779144614934921, 0.1002313420176506, 0.09290774911642075]","[[312.354248046875, 557.52734375, 374.2832336425781, 687.8526611328125], [332.4419860839844, 563.292724609375, 367.7771301269531, 664.1629028320312], [767.7042846679688, 613.757080078125, 838.2327880859375, 754.0581665039062], [764.0836791992188, 664.1151123046875, 826.1109619140625, 765.6917114257812]]"
01408.png,3,1,1,"[0.9879960417747498, 0.11032544076442719, 0.06169331073760986]","[[307.0789489746094, 556.2487182617188, 369.82220458984375, 691.6103515625], [764.0158081054688, 664.4340209960938, 826.2246704101562, 765.7036743164062], [774.2770385742188, 617.8804321289062, 841.4468383789062, 759.6127319335938]]"
01409.png,5,1,1,"[0.987180769443512, 0.12421183288097382, 0.08132267743349075, 0.05521131679415703, 0.05308026820421219]","[[309.48590087890625, 557.3086547851562, 368.4351806640625, 685.2166748046875], [323.8412780761719, 561.9844970703125, 353.2371520996094, 671.5390625], [764.1774291992188, 663.2679443359375, 826.1570434570312, 765.8350219726562], [775.1287231445312, 612.6722412109375, 841.4835205078125, 758.4668579101562], [322.99273681640625, 559.3678588867188, 376.4679260253906, 648.1033935546875]]"
01410.png,8,1,1,"[0.9743923544883728, 0.2738831043243408, 0.2014980912208557, 0.16839125752449036, 0.15876126289367676, 0.1377660632133484, 0.0732482522726059, 0.05487821251153946]","[[313.4385681152344, 558.2783813476562, 363.3671569824219, 674.3988647460938], [293.967041015625, 617.8624877929688, 345.73089599609375, 726.5928955078125], [301.4627685546875, 586.4686889648438, 353.01025390625, 702.0330200195312], [297.6944580078125, 554.7647705078125, 376.98895263671875, 708.30419921875], [271.350830078125, 623.1480102539062, 359.00665283203125, 755.0247192382812], [320.05096435546875, 558.4609985351562, 368.91156005859375, 629.9459838867188], [764.5476684570312, 661.6915283203125, 826.0955200195312, 765.3328247070312], [774.7897338867188, 611.50634765625, 840.8359375, 757.979248046875]]"
01411.png,3,1,1,"[0.9853061437606812, 0.0822606235742569, 0.050831567496061325]","[[298.2484130859375, 559.4471435546875, 348.6912536621094, 683.515625], [764.0994262695312, 664.1061401367188, 825.6451416015625, 765.6671142578125], [277.7655334472656, 586.1400756835938, 344.386962890625, 735.959716796875]]"
01412.png,5,1,1,"[0.9733331203460693, 0.2698630392551422, 0.09587442874908447, 0.0815720483660698, 0.05186247453093529]","[[280.9800109863281, 564.9059448242188, 335.9576110839844, 682.8809814453125], [270.5672912597656, 633.4308471679688, 339.551025390625, 756.1901245117188], [282.28973388671875, 608.4226684570312, 341.69580078125, 711.9194946289062], [764.2962036132812, 664.7420654296875, 825.7247924804688, 765.98779296875], [289.8960876464844, 646.1124877929688, 341.6776123046875, 673.9697265625]]"
01413.png,3,1,1,"[0.9790265560150146, 0.10041607916355133, 0.09506438672542572]","[[268.3294372558594, 557.9006958007812, 323.7033386230469, 673.7659301757812], [770.0030517578125, 668.5902099609375, 825.0361328125, 765.0927734375], [260.6547546386719, 584.7348022460938, 345.3628234863281, 723.0108642578125]]"
01414.png,2,1,1,"[0.9895184636116028, 0.09004441648721695]","[[265.312744140625, 561.598388671875, 319.3760681152344, 672.9784545898438], [770.128662109375, 668.5550537109375, 825.2575073242188, 765.031982421875]]"
01415.png,3,1,1,"[0.988459050655365, 0.0931917279958725, 0.0533355176448822]","[[266.8349914550781, 558.4595336914062, 315.08868408203125, 673.4474487304688], [769.9818725585938, 668.7213134765625, 825.2179565429688, 765.0701904296875], [260.4067687988281, 555.6620483398438, 336.6750793457031, 705.51904296875]]"
01416.png,3,1,1,"[0.9845542311668396, 0.08904100209474564, 0.0533011220395565]","[[268.5516662597656, 559.0794677734375, 312.5003662109375, 671.822998046875], [267.2476501464844, 557.2369384765625, 336.22613525390625, 713.3883056640625], [770.6923828125, 668.6912841796875, 824.8567504882812, 764.9698486328125]]"
01417.png,5,2,3,"[0.9832276105880737, 0.9809354543685913, 0.3992899954319, 0.09082073718309402, 0.06405185163021088]","[[261.1549072265625, 534.379638671875, 339.9864501953125, 729.8222045898438], [543.10693359375, 551.7384643554688, 596.9630737304688, 647.5595092773438], [267.4639892578125, 591.8029174804688, 374.77716064453125, 745.5149536132812], [274.986083984375, 540.6803588867188, 392.0338134765625, 702.5594482421875], [287.3300476074219, 625.0936889648438, 364.3255920410156, 730.39697265625]]"
01418.png,9,2,3,"[0.9909775257110596, 0.9191654324531555, 0.5054629445075989, 0.43923699855804443, 0.22131046652793884, 0.14456021785736084, 0.06110111251473427, 0.059948090463876724, 0.05020585656166077]","[[308.3768615722656, 532.6904907226562, 400.43804931640625, 748.2767944335938], [567.2723388671875, 552.9580688476562, 636.834228515625, 645.4570922851562], [640.94287109375, 552.7620239257812, 694.3712768554688, 641.7864990234375], [583.68505859375, 550.40966796875, 698.0181884765625, 647.4961547851562], [334.1940002441406, 535.0590209960938, 384.46099853515625, 725.0374145507812], [331.6460876464844, 532.3237915039062, 423.7999267578125, 676.5993041992188], [363.8393859863281, 540.5394897460938, 415.17193603515625, 710.6569213867188], [579.5947875976562, 557.2962646484375, 612.9131469726562, 643.0902099609375], [241.6548614501953, 617.8262939453125, 341.8262634277344, 764.7224731445312]]"
01419.png,6,3,3,"[0.9882717728614807, 0.9856416583061218, 0.9731957912445068, 0.7784661650657654, 0.14457392692565918, 0.12086120247840881]","[[376.89776611328125, 552.6387939453125, 423.0026550292969, 653.888671875], [734.7612915039062, 523.572998046875, 832.1930541992188, 723.2017822265625], [737.7637939453125, 607.70263671875, 830.279052734375, 757.8827514648438], [752.9349975585938, 525.5875244140625, 820.51611328125, 669.2461547851562], [763.1652221679688, 532.6698608398438, 855.56591796875, 698.6781005859375], [802.3992309570312, 554.5817260742188, 844.6188354492188, 695.1460571289062]]"
01420.png,8,3,3,"[0.9938415288925171, 0.9715905785560608, 0.9672941565513611, 0.29137101769447327, 0.2797146141529083, 0.05905534327030182, 0.0552128367125988, 0.051220089197158813]","[[699.3604125976562, 531.6162719726562, 788.5972900390625, 740.9623413085938], [385.77996826171875, 552.3751831054688, 429.97186279296875, 642.930419921875], [799.7119750976562, 546.7598876953125, 847.5294799804688, 686.9404907226562], [732.6779174804688, 550.7898559570312, 831.0927124023438, 734.5712280273438], [761.3381958007812, 542.3943481445312, 846.5518188476562, 699.6430053710938], [781.309814453125, 601.6411743164062, 845.6327514648438, 699.6956176757812], [713.349853515625, 611.6358032226562, 809.9695434570312, 755.676513671875], [817.0908813476562, 547.1090087890625, 864.9009399414062, 687.1907958984375]]"
01421.png,9,3,3,"[0.9972245693206787, 0.9774017333984375, 0.9561151266098022, 0.11833798885345459, 0.09345193952322006, 0.07087452709674835, 0.07025668025016785, 0.06505529582500458, 0.05045979097485542]","[[657.1878051757812, 535.2998657226562, 763.5502319335938, 751.7735595703125], [393.2378234863281, 554.8502197265625, 435.14923095703125, 642.4365234375], [799.3458251953125, 547.7012939453125, 853.1211547851562, 692.08251953125], [765.0819091796875, 665.3478393554688, 825.8912353515625, 764.4773559570312], [805.2482299804688, 546.27685546875, 847.4189453125, 631.3603515625], [752.7620239257812, 549.5718383789062, 862.0825805664062, 728.9768676757812], [759.640380859375, 635.52099609375, 851.2819213867188, 758.8418579101562], [386.578857421875, 551.9617309570312, 453.11639404296875, 667.1720581054688], [686.27001953125, 582.6293334960938, 797.2396240234375, 760.04443359375]]"
01422.png,9,2,3,"[0.9965900182723999, 0.9625951051712036, 0.8155735731124878, 0.2266845405101776, 0.14421701431274414, 0.13103531301021576, 0.09104572236537933, 0.06823332607746124, 0.06709060072898865]","[[619.2349243164062, 534.0425415039062, 711.6195678710938, 741.5823974609375], [800.2390747070312, 547.9138793945312, 845.8079223632812, 687.0284423828125], [407.0005187988281, 553.3180541992188, 436.10894775390625, 643.0520629882812], [803.2157592773438, 546.0227661132812, 845.628173828125, 616.3087768554688], [400.5602111816406, 548.93701171875, 460.06695556640625, 649.0720825195312], [787.239990234375, 591.8868408203125, 841.4130249023438, 706.2046508789062], [415.6576843261719, 556.6075439453125, 447.1302490234375, 638.0616455078125], [763.5787963867188, 664.8253173828125, 826.55029296875, 764.8121337890625], [805.4501342773438, 606.7614135742188, 842.4625244140625, 676.91162109375]]"
01423.png,7,3,3,"[0.9958266615867615, 0.9861921072006226, 0.9565959572792053, 0.08113054931163788, 0.07332440465688705, 0.07295649498701096, 0.058855149894952774]","[[572.4052124023438, 546.8668212890625, 689.7678833007812, 753.160400390625], [787.4784545898438, 547.4273071289062, 844.6295166015625, 679.6206665039062], [412.2587890625, 552.6575317382812, 467.928955078125, 643.9734497070312], [408.23095703125, 533.900146484375, 468.6982421875, 711.3804931640625], [619.9013671875, 568.84765625, 698.3572998046875, 738.758544921875], [793.4097900390625, 548.806640625, 843.6157836914062, 618.854736328125], [553.2543334960938, 536.3871459960938, 644.218017578125, 747.5048828125]]"
01424.png,6,3,3,"[0.9945143461227417, 0.9864208698272705, 0.9847607016563416, 0.13376133143901825, 0.11490250378847122, 0.07457553595304489]","[[544.0408325195312, 534.7357788085938, 630.6455078125, 745.1177368164062], [436.22308349609375, 556.6958618164062, 481.8861999511719, 652.2709350585938], [781.749267578125, 548.3673095703125, 841.6524658203125, 684.6641845703125], [430.57574462890625, 543.0733032226562, 493.29296875, 716.98291015625], [787.8802490234375, 548.6204223632812, 838.624755859375, 613.9292602539062], [544.8547973632812, 538.0355224609375, 592.8189086914062, 721.682373046875]]"
01425.png,7,2,3,"[0.9929134249687195, 0.9630721807479858, 0.5806282162666321, 0.39835628867149353, 0.1312515288591385, 0.07537759840488434, 0.07493726909160614]","[[344.0570983886719, 521.9404907226562, 430.2016906738281, 739.594482421875], [620.3892822265625, 550.339111328125, 676.0109252929688, 640.2962036132812], [346.7222595214844, 619.30517578125, 415.0208740234375, 743.8566284179688], [359.8360900878906, 525.2332153320312, 429.42327880859375, 650.4512939453125], [298.982421875, 615.79296875, 357.3302001953125, 737.30517578125], [359.72589111328125, 544.6464233398438, 409.48529052734375, 732.1027221679688], [287.5995178222656, 614.2820434570312, 392.5277099609375, 753.2949829101562]]"
01426.png,7,2,3,"[0.9953556060791016, 0.9783641695976257, 0.7157602310180664, 0.3008784353733063, 0.2210448533296585, 0.06725137680768967, 0.054643794894218445]","[[358.2734680175781, 541.4100952148438, 479.9701232910156, 753.955078125], [635.7843627929688, 546.8243408203125, 682.5291748046875, 640.3621215820312], [597.1382446289062, 554.643310546875, 643.7282104492188, 640.8513793945312], [610.7275390625, 548.0472412109375, 668.5144653320312, 644.508056640625], [402.4959716796875, 535.9674682617188, 485.3204345703125, 695.9253540039062], [770.0621948242188, 667.15087890625, 825.6099243164062, 765.0736694335938], [608.3772583007812, 559.5066528320312, 643.6594848632812, 614.648193359375]]"
01427.png,10,2,3,"[0.9933401942253113, 0.9138798117637634, 0.8247880339622498, 0.14180845022201538, 0.1313534677028656, 0.12444513291120529, 0.07486774027347565, 0.07150784134864807, 0.06479132175445557, 0.05656938627362251]","[[442.8498229980469, 529.3722534179688, 519.1201782226562, 759.893310546875], [569.0047607421875, 554.1220703125, 626.8260498046875, 644.3760375976562], [652.903564453125, 554.7637939453125, 685.7267456054688, 640.3948974609375], [569.4202270507812, 552.5617065429688, 687.5802612304688, 645.09228515625], [605.672119140625, 568.0074462890625, 648.017578125, 640.3533935546875], [462.8252258300781, 532.8536376953125, 546.9647827148438, 690.497802734375], [451.29205322265625, 522.8152465820312, 607.4508056640625, 761.281982421875], [638.031982421875, 549.3217163085938, 697.9071655273438, 644.9618530273438], [765.0341186523438, 666.8678588867188, 820.98583984375, 765.1435546875], [553.6824951171875, 551.4624633789062, 624.32568359375, 708.6077270507812]]"
